id,content,lang
148,"30px| Caro(a) utilizador(a), obrigado(a) pela sua contribuição para a Wikipédia. Notamos que está trabalhando no verbete    E.E.E.P Escola Estadual de Educação Profissional   . Entretanto, repare que o sistema oferece a opção de mostrar uma previsão do texto que acabou de escrever, antes de gravá-lo. Ao lado do botão      existe o botão    Mostrar previsão   , que serve justamente para que não seja necessário salvar repetidas vezes um mesmo artigo. Utilize o botão        tantas vezes quantas forem necessárias e procure salvar a página apenas quando as alterações já forem significativas ou o trabalho estiver concluído. Este nosso pedido é motivado pelo fato de que, a cada clique em     , o sistema salva todo o conteúdo, preservando cada uma das edições salvas para efeito da história da composição do artigo. Um número excessivo de edições, cada uma com um conteúdo mínimo, confunde e dificulta desnecessariamente a leitura desse histórico de edições, dificultando a compreensão do historial de execução do artigo. Temos a certeza de que esta não é a sua intenção. Agradecemos a colaboração. Boas contribuições! Stuckkey (discussão) ",pt
149,"Não sei bem o que você quer dizer com  suporte local , mas creio que não exista nada desse gênero. ¿Por qué no te callas? ",pt
150,"Ciao, il problema è, fondamentalmente, che sono un emerito cretino! Grazie per la segnalazione, a stretto giro faccio partire la correzione. PS: come hai potuto notare non   mordo   solo CONSIP ma ossi ben più duri ;) Vito (msg) ",it
151,como asi que no tienen la comida tipica del eje cafetero? averiguen grupo de ineptos y si no entendieron pues se jodieron m= a ustedes los idiotas atte: el publo,es
152," Iggydarsa isimli kullanıcının değişiklikleri hem taraflı hem de hatalı. Savaşın taktik galibi İsraildir. Ancak politik açıdan zafer Mısır ındır. Bu iki devlet bir savaşın düşman tarafları olduğuna göre, her ikisini birden galip ilan etmek hatalıdır. Ayrıca askeri kayıplara ilişkin kaynakları silmek hoş değil.",tr
153,"Bill Bryson isimli araştırmacının yaptığı münferit bir araştırma üzerinden elde edilen bir veriyi bir dil hakkında genel bir yargıya dönüştürmenin yanlışlığı, kapsamsızlığı ve ansiklopedik açıdan yapılan sunum hatasını Rapsar ın da görmesini umuyorum. Bu bilginin maddeye yansıyışı, şu şekilde olabilir doğal olarak. Şimdi, bu açıdan, böylesi az bilginin bulunduğu bir maddede nasıl durduğuna da bir bakaraktan belki tekrar bir düşünmek gerekebilir. (?)    Vitruvian    ",tr
154,"Jajaja, se lo tiene merecido, pedazo de nabo xD. Lástima que pude ver cuando me nombró... ¡abrazo! ",es
155,"Non ti devi permettere mai più di eliminare una mia pagina, sono stato abbastanza chiaro?95.247.29.",it
156,Un petit comique a remplacé la devise du Japon  Réveillez l esprit du samuraï  par  la bite du samuraï . Essayez de l identifier et de bloquer son adresse IP si vous le jugez nécessaire. Merci beaucoup. Ericdec ,fr
157,"Muitos portais tem uma seção de notícias/eventos atuais, a grande maioria muito desatualizados. Para contornar isso, não seria possível linkar de alguma forma eventos atuais que são colocados aqui no Portal:Eventos atuais nos Portais relacionados com os eventos? Por exemplo  22 de abril - Horacio Cartes eleito novo presidente do Paraguai. , aí isso aparece também no Portal do Paraguai, no Mercosul e América do Sul. Vulcan (discussão) ",pt
158,", deixa eu ver se entendi melhor: você vai de 1936 a 2013, e eu de 2014 ao resto abaixo, certo? Já estou começando o de 2014. Golongo (discussão) ",pt
159,veran han jodido la pagina cosa que e tocado troleando yo también un poco pero sin llegar a joder del todo ya lo e arreglado y luego uno a puesto criticas de mentira hacia el jugador e intentado arreglarlo pero estoy aprendiendo a editar pido disculpas por las molestias que e causado y por favor arreglenlo,es
160,"Logoyu büyük bir boyutta kağıda çıktı alınca varkettim ki, köprü resminde bazı gariplikler var. Acaba düzeltmeniz mümkün mü?    n a z i f i l b e k    ✍ ",tr
161,"Şimdi anladım o dediğinizi, düzelttim. Para birimindeki parantez de gözümden kaçmış, ama ona da el attım. ~ Z (m) 07.23, 24 Ağustos 2019 (UTC)",tr
162,"İletilerimi sizin ki gibi aylara bölerek arşiv haline getirmek istiyorum ama sanırım olmuyor. Ricam olursa tiyo verip cevabıma bir içten lütuf etme olasılığınız mümkün mü? - 20px Nebeviye  Mesela size 2009 un Eylül ayında gelmiş olan iletileri, ileti sayfanızdan kesip Kullanıcı_mesaj:Nebeviye/Eylül_2009 sayfasına yapıştıracak ve kaydedeceksiniz. Böylece Eylül arşivi oluşmuş olacak. Zaten sayfalarınızda gördüğüm kadarıyla şablonu oluşturmuşsunuz. Acaba yardımcı olabildim mi? ",tr
163,A edição que fez no artigo Quociente de inteligência foi revertida por ser considerada vandalismo. Por favor não continue a vandalizar páginas na Wikipédia. Tem à sua disposição a Página de testes onde pode fazer testes de edição à vontade. Obrigado. Bomba Z (discussão) ,pt
164,"Clément de La Rovère est classé comme un militaire, mais je ne pense pas que ses qualités militaires étaient très importants...Sinuhe20 (d) ",fr
165,"Ya ves lo que consigues por pasarme por donde me plazca y no por el forro el ojal de la solapa que vamos, probado está que no es incívico. A ver si aprendes a argumentar P Saludos. —",es
166,"Dicevo di guardare quei libri solo per fare la media. Quanto viene? Non sono di parte staliniana, ma Stalin non ha infangato il nome del comunismo, ha però governato tirannicamente. Ma questp non c entra. Quindi non dirmi che Stalin fu peggio di Pinochet. Francesco vin (quanto dura questo stra-maledittissimo blocco!?)",it
167," Merhabalar Polifoni, Telif kuralları Vikipedi nin her yeri için geçerli. Yani tartışma sayfaları ya da kullanıcı sayfalarında da telifli içerik bulundurulamaz. Bu sebeple Tartışma:Elevit sayfasına yaptığınız eklemeyi çıkardım. Bu konuda hepimiz elimizden geldiğince hassas olmalıyız. İyi çalışmalar. fcn (m) ",tr
168,"Hola. Lo lamento, tiene que leer la fuente que se utilizó para su nombre (véase). Saludos, 02:37 16 dic 2014 (UTC)",es
169,"left|25px|alt= Olá, e bem-vindo à Wikipédia. Todos estão convidados à fazer edições construtivas para a Wikipédia, mas pelo menos uma de suas edições recentes não parece ser construtiva e foi   automaticamente revertida   (desfeita) por um programa de computador automatizado. Por favor, use a página de testes para qualquer teste de edições e dê uma olhada na página de boas vindas para aprender sobre como contribuir nesta enciclopédia. Falso positivo, erro? Clique em   Ver histórico   na página do artigo e desfaça a edição de Salebot. Vândalos contumazes estão sujeitos a consequências jurídicas. Você é identificável pelo seu IP. Esta é sua modificação. Erros detectados: 162 ; 722 ; Pequena diferença de tamanho. Obrigado.   Se esta mensagem está na sua página de discussão e você não compreende o porquê, é provável que o seu fornecedor de acesso à internet use endereços dinâmicos, e que seu endereço IP neste momento tenha sido usado anteriormente por outra pessoa, a quem a mensagem se destinava.   Salebot (discussão) ",pt
170,"Коллега, огромная просьба - не ведите войны правок тем более с провокационными комментариями. На СО я высказал вам возражения против вашего предложения. Я не против изменений и улучшений статьи, но они должны быть достаточно обоснованы, т.е. новая формулировка должна быть лучше старой: точнее, нейтральнее, научнее. Если у вы считаете проблему нерешаемой - вы всегда можете обратиться к посредникам. Надо статьёй ведется работа: поиск АИ, улучшение формулировок, внесение новой информации. А тут кто-то приходит и начинает безотносительно к источникам всё откатывать и менять. Поэтому это вызывает такую реакцию. Так мы статью никогда не доведем до состояния хорошей или избранной. Не нравятся источники - самое лучшее - предложите другие. не нравится формулировка - обоснуйте свою. Не хватает какой-то точки зрения? Найдите АИ и внесите. От этого статья только улдучшится. Спасибо, за понимание. ",ru
171,"MAURICE ALLAIS LIBERAL ? Alors mon chien est un canard... Ce type n est nullement libéral, il faut rappeler que cet  ancètre  est proche à la fois de De Villiers et d ATTAC... ne l un ni les autres ne sont des libéraux pas plus que le surestimé Allais qui est bien un protectioniste de la pire espèce... Pourrait-on retirer cette référence, merci Flandrien 11/5/07",fr
172,"Merhaba, önümüzdeki hafta İBP de bir Seçkin madde işbirliği yapmak istiyorum. Hangi maddelerin öncelikli olarak seçkin madde haline getirilmesi konusunda tercihinizi belirterek yardımcı olur musunuz? Bunun için Vikipedi:İş birliği projesi/Kırmızılar sayfasına gidip ilk üç tercihinizin destek hanesine imza atarsanız bana yardımcı olmuş olursunuz. Yardımınız için teşekkürler.    Mukaddime   ileti ",tr
173,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Marco Benvegnu , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Marco Benvegnu~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it
174,Merhaba vandal kullanıcı.Bu şekilde vandallık yaparak bize bir şey yapamayacaksın.Bu işleri kuklacılıkla halledemezsin. Bu bize bir etki etmez. İstersen 1000 kez vandallık yap umurumda değil. Bana hakarette umurumda değil. Tek özür dileyerek halledebilirsin.,tr
175,"Merhaba Ali Haydar. Türkçe Viki deki Alev Ebuzziya maddesinin İngilizce Viki deki   Alev Ebüzziya Siesbye   maddesine bağlanması gerekiyor. İlgilenebilir misin? Gargarapalvin Mesaj 15.56, 15 Ağustos 2019 Hallettim. Ali Haydar (mesaj) 13.42, 15 Ağustos 2019 (UTC)",tr
176,"В отзыве на мою заявку на флаг патрулирующего вы указали, что для его получения кандидату необходимо иметь   статусные или хотя бы большие по объёму статьи  . Я готов выполнить это второе требование, то есть написать   большие по объему статьи  . Пожалуйста назовите количество статей, их объем, и тематику, и еще иные требования какие вы считаете необходимыми. Спасибо. Также эту свою инициативу указал в Комментарии к своей заявке.  Вы предлагаете мне оформить заказ на статьи, чтобы вы их написали? А гонорар, случайно, платить не надо? Это исключительно ваше дело, о чём и как писать, я не намерен давать вам какие бы то ни было указания.  Отказ принят. Ну а зачем тогда писать не сделал то не знаю что? ",ru
177,Siz yinede bu konuda diğerlerinin fikrini alın. Bence bu kullanıcı adında bir sorun yok. İyi günler.Boyalikus ,tr
178, Portal:Müzik davetiyesi    Merhaba.   Müzik    alanına ilişkin maddeler için bir ana sayfa niteliğinde olan    Müzik Portalı    ile ilgilenebileceğinizi düşündüm. Portalla ilgilenecek her kullanıcı Vikipedide müzik maddelerinin belli bir düzene kavuşmasına katkıda bulunmuş olacaktır. Teşekkürler. Tekrar   hoşgeldiniz   tema  ileti   ,tr
179,"verga pana tas mal las traducciones no se tienen que hacer al pie de la letra unas cosas que estan en ingles no suenan bien y en español por eso hay que ponerle un nombre mas logico por ejemplo: hay unos titulos de peliculas que en ingles estan bien, pero en español no suenan tan bien y hay que ponerle uno distinto eso mismo pasa con los nombres de las profesiones osea, hello! xD como vas a llamar a un silver ranger guardabosques osea tu vas a llamar a los power rangers, guardabosques de poder???noo, porque no tiene logica, ellos no viven en la selva osea hello!",es
180,C est n importe quoi cette demande de suppression de page de Lucas Toussaint ! Ça veut dire quoi ? Je fais la page entière et toi t as cru que tu peux la suprimer comme ça ? Problème de jalousie peut être parce se tu ne connais rien au foot ? Ha ça me dégoûte les personnes comme toi. Greg-it (discuter) ,fr
181,"El Estado Islámico se apoderó de Sinjar en agosto de 2014, cometiendo atrocidades de todo tipo contra la minoría religiosa yazidí que vivía en la ciudad. Miles de yazidíes quedaron entonces atrapados durante semanas en condiciones muy difíciles en los montes Sinjar. Esta situación dramática fue uno de los motivos esgrimidos por Washington para lanzar una campaña de ataques aéreos en Irak contra el ISIS. El 12 de noviembre de 2015 las fuerzas kurdas iraquíes con apoyo de la aviación de la coalición internacional lanzaron una amplia ofensiva contra el ISIS para recuperar la ciudad norteña de Sinjar, situada en una ruta de aprovisionamiento estratégica de los yihadistas. Más de 20 000 combatientes avanzaron desde las montañas de Sinjar, al norte de la ciudad, y desde el este y el oeste de la ciudad. Gran ofensiva en Irak para arrebatarle una ciudad al ISIS Afp y Efe - 12 de noviembre de 2015 Finalmente el 13 de noviembre los kurdos con ayuda de los bombardeos de la coalición internacional lograron liberar Sinjar cortando la ruta de aprovisionamiento del ISIS. Las fuerzas kurdas logran una victoria estratégica contra ISIS en Irak EL PAÍS - 13 de noviembre de 2015",es
182,"in realtà entrambe le possibilità, inserimento tra le note o in bibliografia, risultano praticabili, a secondo del contesto ESCULAPIO    @msg    ",it
183,"Je vois ça ... Je crois qu on va bien s amuser . J ai commencé à prévenir les différents utilisateurs du problème, je vais essayer de les acheminer vers la page de médiation. Je te préviendrais quand tout cela commencera vraiment Colin D L A (m écrire un mot) ",fr
184,"Si, claro, con el pequeño detalle de que nunca existió un Siglo de Oro Catalán. ",es
185,"un niño de 11 años fachero! y genio hizo los libros mas buenos del mundo, a crhtmas carol, romeo y julieta y un libro no conosido que se llama  el diablo el desarollo su escritura en el colegio almafuerte.el nacio en el 2000.el quiere a sus fans y siempre que pasa por la calle las saluda y obvio e firma miles de autografos todos los dias.du enemigo axel.un chico desgraciado y cobarde",es
186, 1 ВП:ЗКА#MPowerDrive и Русская дореформенная орфография 2 ВП:ЗКА#AVB (обс · вклад · инфо · журналы · блокировки) и дореформенная орфография Итог ,ru
187,"Gotunu siktigiminin ibnesi, duzeltmeleri yazdim sen engel oluyorsun, yalani koruyarak. Ansiklopediye yalani sokup koruyan orospu cocigu pisikopat. Pezevenk babanin kerhaneden buldugu anani Hinisli kurtler sana syrettirerek siksin. Yazioan duzeltmelere engel olan sensiz uyuz pisikopat.",tr
188,"Ciao! Ho visto quello che hai pubblicato sul progetto musica e vorrei aiutarvi, ma mi devi spiegare meglio cosa devo fare per Catwatch. Ho già la pagina Monobook.js, ma non ho capito molto bene cosa devo fare per installare Catwatch... Michele   contattami   ",it
189,"Merhaba. Üzerinde çalışmış olduğunuz Off-Off-Broadway maddesini, Ana Sayfa da, Vikipedi:Biliyor muydunuz bölümünde çıkması için aday gösterdim. Maddeye bağlantı veren bilgi cümlesini şurada görebilirsiniz, arzu ederseniz onu dilediğiniz gibi değiştirebilirsiniz.    Merube 89        msj      ",tr
190," О том, что с 9 октября 2011 года здесь кроме вас никто не пишет. С кем вы общаетесь, кто с вами спорт? Когда человек пишет сам для себя - это называется   блог  . ",ru
191,"25px Este é o    último aviso    que receberá pelas suas edições não construtivas, tais como as que fez em Usuário(a) Discussão:Cheira meu ovo. Se vandalizar a Wikipédia outra vez, você    será    impedido(a) de editar. Douglas Santana (discussão • contribs) ",pt
192,"Biz, siz yeni nesillerin okuma yazma bildigi halde okuma yazmayı beceremeden büyüdüğünüzü, saygısız, ukala ve cahil bir bagnazlar sürüsü olarak size altın tepside sunulan herseyin içine etmekden başka elinden yapıcı birşey gelemeyen kavgacı ve cibiliyetsiz bir salaklar sürüsünden başka birşey olmadığınızı zaten biliyoruzda , onu size nasıl anlatıp izah edip size yardımcı olabiliriz onu bir turlu bilip beceremiyoruz.",tr
193,"üniversite sayısı arttı ama 191 olmadı daha bu arada ankara bilge üniversitesinin adı değişti.ankara yüksek ihtisas üniversitesi oldu. http://www.bilge.edu.tr/ http://www.tyih.gov.tr/TR,22/ankara-bilge-universitesi.html  SEVGİ EROL",tr
194," Ох, Женя, насколько глубока бездна непонимания! Напротив,  былые заслуги  только сдерживали и сдерживают меня. Я думал, Женя, что ты лучше разбираешься в людях... И самое грустное, что доказать, что я не верблюд - абсолютно невозможно, и эту реплику ты тоже проинтерпретируешь как какую-нибудь попытку манипуляции. -( D   r    B   u   g   (Владимир² Медейко)   ",ru
195,Yapılacak bişeyler hep vardır. Gelecek projeye kadar bu sayfaya bakıp düzenlemelerinize ve gelişmeye meyilli ansiklopedimize katkıda bulunmaya devam edebilirsiniz. İlginiz için teşekkürler...    Elmacenderesi    E=mc2 ,tr
196,"Ho qualche dubbio sull anteporre l aspetto medico al prognatismo in senso generale. Tra l altro se si guardano i collegamenti a prognato, la stragrande maggioranza sono zoologici, in particolare entomologici.Maxcip (msg) ",it
197,"Nós do democracia-fraudada.com dizemos a verdade sobre o acordo entre a emérita Marilia Muricy e o tráfico de drogas na Bahia. Isso não é vandalismo.Vcs são uns baunilhas. Só aceitam informações açucaradas. Tão recebendo quanto para enaltecerem esses ladrões. Não adianta seu robozinho de merda. Vamos continuar burlando vcs,seus amadores. kkk",pt
198,"Спасибо, что вы сделали свой вклад в статью Реформа образования и печати Александра II, но, к сожалению, мы не можем его принять, так как этот текст защищён авторскими правами и совпадает с текстом, расположенным, в частности, на сайте http://www.bestreferat.ru/referat-40235.html. Как потенциальное нарушение авторских прав мы будем вынуждены удалить ваш вклад в статью Реформа образования и печати Александра II. Если материал на указанном сайте был написан вами, вы уверены в том, что статья не нарушает авторские права, или у вас есть разрешение от правообладателя на то, чтобы свободно распространять материал статьи на условиях лицензии CC BY-SA 3.0, пожалуйста, действуйте согласно описанию на странице ВП:ДОБРО. Вы также можете попробовать переписать текст своими словами, или кратко описать его суть, снабдив вносимую в статью информацию ссылкой на авторитетный источник. Если у вас есть вопросы — можно задать их на форуме, посвящённом авторскому праву. Имейте в виду, что участники, регулярно нарушающие авторские права, могут быть подвергнуты блокировке. — ",ru
199,No sabia que tambien era una enfermedad mental yo creia que era solo una persona imbecil. Firmado:Caboa ,es
200,"Передайте вредной, что елси завтра я буду в списке айпи банов как и сегодня, то завтра в 12 мск дня она умрет, потмоу что Я Магистр Хаоса) ",ru
201,"В фильме ярко видно лесбийская тематика. В первой истории писательница Вирджиния Вульф, испытывает влечение к своей сестре. В третьей истории рассказывается о лесбийской паре, живущей в Нью-Йорке и их взоимоотношениях. Celest 14:10 12 апреля 2008 (UTC)",ru
202," Olvidé comentarte que incluí una plantilla que te da algo de tiempo para hacer mejoras o completar la información. Nuevamente, saludos. ",es
203,"Sa voix est réputée parfaite? Je pense qu on devrait enlever cette phrase qui n a rien d objectif. A titre d exemple, je citerai mon propre avis: je trouve qu elle a une voix d hermaphrodite, meme Stephen Hawking chante mieux. J ai decouvert que c était une femme en voyant des photos. Britney spears est une artiste accomplie en comparaison.",fr
204,"Уважаемый участник! При проверке загруженного Вами файла    :Файл:Jigsaw-single.jpg    обнаружились некоторые проблемы, указанные на странице его описания. Обратите внимание, что описание каждого файла обязательно должно содержать указание на его автора, источник и шаблон лицензии (подробнее см. «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений»). Если Вам непонятно, как именно это следует сделать, вы можете задать вопрос на форуме по авторскому праву. Если статус указанного файла не прояснится в течение   7 суток  , администраторы будут вынуждены его    удалить   . Поэтому не пожалейте времени, чтобы разобраться с его статусом. Dogad75 (обс.) ",ru
205,"left|25px|alt= Olá, e bem-vindo à Wikipédia. Todos estão convidados à fazer edições construtivas para a Wikipédia, mas pelo menos uma de suas edições recentes não parece ser construtiva e foi   automaticamente revertida   (desfeita) por um programa de computador automatizado. Por favor, use a página de testes para qualquer teste de edições e dê uma olhada na página de boas vindas para aprender sobre como contribuir nesta enciclopédia. Falso positivo, erro? Clique em   Ver histórico   na página do artigo e desfaça a edição de Salebot. Vândalos contumazes estão sujeitos a consequências jurídicas. Você é identificável pelo seu IP. Esta é sua    modificação   . Erros: 915 ; 272 ; 474 ; grande supressão. Obrigado.   Se esta mensagem está na sua página de discussão e você não compreende o porquê, é provável que o seu fornecedor de acesso à internet use endereços dinâmicos, e que seu endereço IP neste momento tenha sido usado anteriormente por outra pessoa, a quem a mensagem se destinava. Verifique a data de envio deste aviso. Se ele não corresponder com sua edição, simplesmente ignore este aviso.   Salebot (discussão) ",pt
206,Ca ne sert a rien de rajouter des infos débiles dans les articles on peut les repérer très vite... Inutile de recommencer on peut vous bloquer pour ça. LittleTony87 (d) ,fr
207,"Eso de que goku  es un way que nadie queria en el cole , es obra de alguno que otro saboteador, he intervenido quitando esas estupideces, ah y sean mas neutrales a la hora de editar. rarut0x",es
208,"DENker, Вы пишите, что эфебофилия - это якобы расстройство, даже не оговорив разницу в возрасте! Вы утверждаете, что пара - 18-летний парень и 18-летняя девушка - являются маньяками-извращенцами? Далеко пойдете... + В вашей версии сплошь противоречия и нестыковки - например, о какой  физической незрелости  Вы пишите? вообще-то она присутствует лишь в более раннем возрасте и при незрелости речь идет уже о педофилии, а не об эфебофилии. ",ru
209," Нет лучше начать так: Сталин был порождение дьявола и сатаной, так его характеризовал в 1995 г. А. Яковлев и далее добавить, но многие невежественные люди, особенно ветераны, пенсионеры и левые маргиналы и прочие лица с низким интеллектом считают его  выдающимся  и т.д. . 7 марта 2013 г.",ru
210,"25px Bem-vindo(a) à Wikipédia. Todas as pessoas são encorajadas a fazer contribuições construtivas na Wikipédia. No entanto, uma das edições que fez recentemente no artigo Cupido não parece ser construtiva e teve de ser revertida. Por favor, use a página de testes para fazer testes de edição à vontade sem danificar a Wikipédia. Se você pensa que me equivoquei, ou tiver quaisquer dúvidas, pode deixar uma mensagem para mim em minha página de discussão. Obrigado. Marquinhos ✉ ",pt
211,"A sua atitude é típica dos falsos moderadores. Apagam conteúdos sem antes apurarem quem são os autores. Sucede meu caro que, estando farto de brasileiros mandar na Wikipédia, irei repetir a acção tantas vezes quantas for necessário. Eu sou o director do gabinete de comunicação e imagem da AEVC! Se quer fazer alguma coisa, adapte o texto; não apague. Essa é que é a verdadeira atitude que rege a Wikipédia! Espero que siga esta minha singela sugestão.",pt
212," Не знаю... Я там в истории вижу, что аж с августа правил. Сейчас посмотрю, если на СО и в самом деле есть консенсус — сниму защиту и предупрежу его. ",ru
213,"Scusa, non ho capito la ragione per la quale hai tolto luogo di nascita, luogo a data di morte. E  prassi inserirle. Tuttalpiù ci sarebbe da trovare la data di nascita, ancora ignota. Saluti, CavalloRazzo (talk) ",it
214,"Gostaria que vc fosse mais claro e informe a todos onde eu fiz alguma coisa errada, mostre os erros, seja claro, mostre os erros com precisão, até pra mim não errar novamente. No verbete Diadema, eu só atualizei os valores do PIB do município e PIB per capta, e claro atualizei suas referências, no mais não alterei mais nada. Fora disto, eu não alterei nada mais, não alterei nenhum outro dado, se alguém afirma que fulano alterou dados numa edição, tem que mostrar claramente que foi essa pessoa, pois acusações sem fundamento não devem ser levadas a sério. Cuidado ao acusar alguém de fazer algo que vc não possa provar, pois põe sua credibilidade e caráter em dúvida.",pt
215,"Не стыдно? Когда перед тобой женщина или ребенок, то их запросто можно отличить от боевика. И когда их насилуют или убивают - то это ЭТНИЧЕСКАЯ ЧИСТКА. Режим не позволяет людям узнать о том, что творилось в Чечне на самом деле. Неужели ты думаешь, что в Чечне были только убийства по неосторожности? Да там целые села выкашивали, как фашисты. ",ru
216,непонимаю...каким идиотом нужно быть...чтобы верить в библию...этот сборник еврейских сказок...и это энциклопедия...по ней учат наших детей....что ж посмотрим... ,ru
217,Lan ben senin ananı sikerim göt! Burda bizim kurallar geçerlidir. Ananın amına senin kafanı sokarım orospu çocuğu! Siklemessen sikletmesini de biliriz. Siktiğimin ibnesi.82.222.119.180 ,tr
218,"Que pena da ver como tratan de justificar en este articulo a terroristas armados que trataron de influenciar a jovenes sin cerebro que buscaron como su medio de expresión la violencia, el asalto y los asesinatos,claramente se puede dar cuenta que no pudieron atentar contra el pueblo porque no tuvieron tiempo de organizarse ni de armarse bien porque gracias a las desiciones tomadas por el gobierno de turno fueron eliminados, hace falta en la actualidad la conformación de equipos que se dediquen al exterminio de la delincuencia organizada en el ecuador ya que como podemos ver por falta de estas el ecuador poco a poco se esta convirtiendo en un nido de traficantes,ladrones que por un par de zapatos asesinan sin piedad, los mismos que escudados en los derechos humanos se rien del pueblo y las leyes. Error del pais haber firmado el convenio de derechos humanos",es
219,"Ты , пиздюк, ещё ты мне будешь палки в колёса ставить, а ну хуесос, бысто откати на странице обсуждения Картмена, а ты пизды получишь. ВЫ МЕНЯ НЕ ОСТАНОВИТЕ!!!!!!!! Бывший Benedetto xvi, а ныне ВАНДАЛ I СЕКСУАЛЬНО-ЛИТЕРАТУРНЫЙ Ты чё нихера не понял? Hopelawn ",ru
220,"Io son in generale contrario ai blog, perché spesso hanno a che fare poco con l enciclopedicità del soggetto, ma contengono più cose come   mi piacciono i gatti e adoro il rosso  . In questo caso non mi ritengo un esperto in materia e non mi sento di dare giudizi. Inizialmente l ho eliminato di mia iniziativa per i motivi qua sopra spiegati, ora come vedi non l ho ritolto. Buon lavoro,             ",it
221,sosyal medya vikipedi nin güvenilir kaynaklarından sayılmıyor.  kamkaran   kamkarha dan daha makûl ama kullanıcıların fikirlerini alalım  kamkars  konusunda.    kibele    ,tr
222," nel momento che nelle interviste si  promette  un video con amore saffico, gente che si spoglia, e intimita  fisica corpi nudi, penso ad un video  erotico  (stile   Cerrone - Give me love   o   Tosca - Honey   o   Dutch & Spade - If You Want It  , tanto per citare qualche video musicale dal contenuto erotico), non ad un video  porno  (avrei pensato al porno come contenuti per video come   Plug Me In   degli   Add N to (X)  , pur non vedendosi quasi nulla pure li ) e poi ci sono una manciata di fotogrammi con due tette, non penso ne  al porno ne  all erotico, ma ad un ottima operazione pubblicitaria, sia per il video che per i personaggi. Tanto per intenderci, se questo e  erotico, Patty Pravo che in Stryx cantava direttamente in topless (sulla Rai degli anni 70!), cosa era? ",it
223,Me explica o que tá acontecendo. Quem é Vshalv e que diabos é quitinense. Mds! HG (discussão) ,pt
224,"left|95pxCaro(a) editor(a) iniciante, você descobriu como é fácil modificar a Wikipédia. Esta é uma mensagem de aviso que está recebendo porque algum editor encontrou erro(s) em sua edição na página  :Patrística : ela foi anulada por não ser enciclopédica ou por violar ao menos uma das regras deste projeto. Apagar conteúdo válido, fazer propaganda, inserir textos sem sentido ou informações que sabe serem erradas, copiar textos de outros sites sem autorização e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Saiba que todos são capazes de monitorar suas contribuições e que os administradores e os reversores possuem a capacidade de impedir você de editar na Wikipédia. A página de testes está à sua disposição para que você possa testar a sintaxe do   software   usado na Wikipédia. Se após familiarizar-se com as regras da Wikipédia e consultar o guia de edição ainda assim restarem dúvidas, não hesite em pedir ajuda à comunidade.    Mr. Fulano!       🔔Fale Comigo📩   ",pt
225,"Traiter un autre contributeur de   sale pute   ne vous permet pas de rester ici plus longtemps, allez porter vos insultes ailleurs, ici, on contribue ensemble, avec courtoisie et respect mutuel. Theoliane (d) ",fr
226, Так то с 33-й пополам с 32-й. А цитата взята из 32-й. Я сейчас поменяю. ,ru
227,"ma si può sapere invece dove non vedete la differenza in emo? sapete almeno com  è l  emo? o pensate solo a Tokio Hotel quando si parla di emo...beh..io ne ho anche le prove che sono in parte emo i breaking benjamin e non è vandalismo questo....so bene quello che sono i breaking benjamin...ne sono anche fan...se non avete altro da fare che infangare il vostro sito con commenti assurdi senza neanche sapere chi siano i breaking benjamin allora statene fuori...certo, fanno parte dell  alternative metal ma il loro post grunge e il loro alternative metal sono fortemente contaminati dal genere emo e se permettete hanno anche un orientamento verso il metalcore (anche se di metalcore non vi è traccia)...conosco bene i breaking benjamin, mica come voi altri che sentite appena un brano e già sapete il genere...ignoranti!",it
228,"Beaucoup d économistes arrivent à la même conclusion. Reste que si tu te réfères aux post-modernistes comme Baudrillard, je ne pourrais évidement pas te convaincre une fois qu on a posé que tout est politique, on peut réfuter n importe quel argument en s attaquant à ses conclusions, en expliquant que les conclusions ne découlent pas de raisonnements logiques mais d intérêts politiques. On peut ainsi expliquer que la théorie libérale n est qu une construction intellectuelle qui justifierait le pouvoir des puissants, que la capitalisme n est forcément défendu que par les riches ou encore que E=mc² est une équation machiste pour assurer la domination sociale des hommes etc Ce n est pas pour rien que les post-modernistes sont critiqués de partout de la gauche dans les   impostures intellectuelles   de Bricmont et Sokal, des conservateurs comme Scruton et évidement des libéraux. ",fr
